,Sales
20542,5744.0
20543,5756.947847540537
20544,5767.896782575203
20545,5768.427519394475
20546,5771.165288209234
20547,5773.818972305594
20548,5744.0
20549,5762.284528861169
20550,5762.00659150662
20551,5758.165744322588
20552,5757.397574885781
20553,5761.132274705959
20554,5762.496823588878
20555,5744.0
20556,5762.815265680441
20557,5768.306992808762
20558,5769.095414614077
20559,5769.997667206838
20560,5772.545203939339
20561,5773.818972305594
20562,5744.0
20563,5764.806927703844
20564,5764.82718007235
20565,5756.2960981223405
20566,5752.9529156381
20567,5755.216919211507
20568,5756.81890071196
20569,5744.0
20570,5762.304781229676
20571,5769.148488296003
20572,5769.042340932148
20573,5768.894151209093
20574,5770.274066939198
20575,5773.818972305594
20576,5744.0
20577,5762.880908307282
20578,5761.6832638937385
20579,5757.053994904391
20580,5756.437363089773
20581,5761.2181697013075
20582,5761.794296778913
20583,5744.0
20584,5762.496823588878
20585,5769.360783023711
20586,5769.360783023711
20587,5770.209961934546
20588,5771.696025028506
20589,5773.818972305594
20590,5744.0
20591,5762.855770417455
20592,5765.827896605374
20593,5764.5387613919365
20594,5762.663728058252
20595,5769.466930387563
20596,5744.0
20597,5744.856127077605
20598,5746.200423592016
20599,5746.008381232815
20600,5746.200423592016
20601,5746.288381232815
20602,5746.46429651441
20603,5744.0
20604,5746.584508310419
20605,5762.047096243635
20606,5765.640739767492
20607,5765.706382394333
20608,5764.680527971484
20609,5767.06116023461
20610,5744.0
20611,5750.133313135251
20612,5746.794740392676
20613,5746.304508310419
20614,5744.9602117960085
20615,5744.9602117960085
20616,5745.136127077604
20617,5744.0
20618,5744.768169436807
20619,5762.128105717661
20620,5766.0401913330825
20621,5763.770591955129
20622,5760.167177388631
20623,5768.870550941451
20624,5744.0
20625,5744.0
20626,5746.200423592017
20627,5745.816338873613
20628,5745.240211796008
20629,5745.99225415521
20630,5746.168169436806
20631,5744.0
20632,5744.28
20633,5763.49265460058
20634,5765.959181859054
20635,5764.644908755789
20636,5762.588314388771
20637,5770.316109298396
20638,5744.0
20639,5759.697746109291
20640,5758.566015563706
20641,5763.684326210737
20642,5765.811922825518
20643,5770.445255257753
20644,5744.0
20645,5744.096021179601
20646,5747.865309722647
20647,5747.141492925942
20648,5747.545239123977
20649,5749.584846169397
20650,5751.103990711937
20651,5744.0
20652,5744.336074128602
20653,5760.603646769088
20654,5764.886975103589
20655,5766.658209570151
20656,5769.659121447875
20657,5771.4715991734965
20658,5744.0
20659,5744.192042359202
20660,5750.86048466062
20661,5748.719974428379
20662,5748.59487575698
20663,5748.848942021664
20664,5747.887257420842
20665,5744.0
20666,5744.0
20667,5756.58532339425
20668,5757.950941645615
20669,5761.976902990645
20670,5766.255088069608
20671,5772.246222197813
20672,5744.0
20673,5744.0
20674,5748.540201442126
20675,5748.732243801327
20676,5747.464764230597
20677,5747.428148787074
20678,5747.909890984602
20679,5744.0
20680,5744.0
20681,5754.744253710936
20682,5762.422218408868
20683,5766.181784724642
20684,5767.080625067584
20685,5771.23908590029
20686,5744.0
20687,5749.202976203228
20688,5756.870499192895
20689,5758.406838066509
20690,5760.707685250542
20691,5758.436774082864
20692,5744.0
20693,5753.059228416847
20694,5753.201482572057
20695,5753.4596520088635
20696,5754.245990882477
20697,5754.8141603192835
20698,5759.537049862519
20699,5744.0
20700,5752.3273978536545
20701,5760.901790255195
20702,5761.4179173328
20703,5763.884444591275
20704,5762.602970952732
20705,5762.45040044537
20706,5744.0
20707,5751.061482572058
20708,5750.737397853655
20709,5751.091482572058
20710,5754.37028739689
20711,5756.712753348108
20712,5759.40134637693
20713,5744.0
20714,5750.523101339242
20715,5754.206202678485
20716,5753.245990882477
20717,5752.093736727267
20718,5757.635007503317
20719,5760.459492402589
20720,5744.0
20721,5757.555990882476
20722,5759.548880425711
20723,5759.215007503317
20724,5755.974372115291
20725,5757.0104991928965
20726,5758.5768380665095
20727,5744.0
20728,5752.17127077605
20729,5755.138456833694
20730,5758.5952192993245
20731,5754.774624483798
20732,5761.794296778913
20733,5756.66403547689
20734,5744.0
20735,5753.2416943680655
20736,5769.714607569891
20737,5770.963608217909
20738,5772.6513513031905
20739,5773.818972305587
20740,5744.0
20741,5772.12061448392
20742,5766.569107354345
20743,5763.144359463573
20744,5757.355993862068
20745,5756.70703664621
20746,5764.6830076873275
20747,5744.0
20748,5767.4501304743335
20749,5772.775189894355
20750,5769.951670015833
20751,5771.129905754612
20752,5772.439056575482
20753,5773.818972305587
20754,5744.0
20755,5772.332909211628
20756,5768.4709142900665
20757,5764.91814128046
20758,5758.215928124911
20759,5755.799725284385
20760,5762.0460524341115
20761,5744.0
20762,5772.109999747535
20763,5770.990145058874
20764,5771.627029241998
20765,5771.795095901433
20766,5772.085232029302
20767,5773.818972305587
20768,5744.0
20769,5772.2267618477745
20770,5767.294447674016
20771,5764.232710364596
20772,5757.770457133231
20773,5756.082898978804
20774,5764.280987465547
20775,5744.0
20776,5771.589877664649
20777,5772.633660075882
20778,5770.245344389163
20779,5772.02508185645
20780,5772.801726735317
20781,5773.712824941733
20782,5744.0
20783,5767.6836546748145
20784,5770.316109298397
20785,5770.740698753815
20786,5771.3775829369415
20787,5773.818972305594
20788,5755.138456833695
20789,5755.330499192898
20790,5761.258674438321
20791,5761.8753062529395
20792,5761.505189430585
20793,5764.042244837221
20794,5765.069498211207
20795,5756.511215725918
20796,5756.331215725918
20797,5769.997667206835
20798,5771.589877664648
20799,5769.891519842981
20800,5770.422256662253
20801,5773.818972305594
20802,5756.988352277552
20803,5757.566794369113
20804,5761.256103930958
20805,5761.122503663319
20806,5759.8641021442545
20807,5760.591766844047
20808,5761.829915994605
20809,5754.650539765396
20810,5753.392138246333
20811,5769.4669303875635
20812,5769.997667206834
20813,5769.466930387565
20814,5770.528404026107
20815,5773.818972305594
20816,5754.668477119945
20817,5754.668477119945
20818,5760.743304466236
20819,5761.545831276203
20820,5760.424862374673
20821,5763.565245394191
20822,5763.585497762699
20823,5755.662541552098
20824,5755.522541552099
20825,5770.209961934543
20826,5771.483730300794
20827,5770.952993481524
20828,5771.483730300795
20829,5773.818972305594
20830,5756.715300444323
20831,5756.715300444323
20832,5758.883722249634
20833,5760.3305861465105
20834,5762.48705254624
20835,5764.867684809364
20836,5744.0
20837,5744.0
20838,5745.536338873614
20839,5745.15225415521
20840,5744.9602117960085
20841,5745.728381232815
20842,5746.496550669623
20843,5744.0
20844,5744.576127077606
20845,5759.821827702795
20846,5760.48742975714
20847,5760.342039498804
20848,5763.194464877525
20849,5765.777620825721
20850,5744.0
20851,5745.920423592016
20852,5746.496550669621
20853,5744.768169436807
20854,5744.768169436807
20855,5744.9602117960085
20856,5744.9602117960085
20857,5744.0
20858,5744.0
20859,5760.514691151164
20860,5758.810121981996
20861,5760.236733510365
20862,5764.2559385160675
20863,5764.478714569642
20864,5744.0
20865,5744.0
20866,5745.536338873614
20867,5745.152254155209
20868,5744.192042359202
20869,5744.576127077604
20870,5745.536338873612
20871,5744.0
20872,5744.192042359202
20873,5758.618015639148
20874,5760.844566308771
20875,5761.142756031826
20876,5764.281076405895
20877,5762.593199910093
20878,5744.0
20879,5746.880635388025
20880,5773.818972305599
20881,5773.818972305598
20882,5773.818972305598
20883,5773.3943828501715
20884,5744.0
20885,5768.723898840585
20886,5768.1072670259655
20887,5768.830046204438
20888,5768.61775147673
20889,5767.768572565896
20890,5770.1240669391955
20891,5744.0
20892,5768.445961486035
20893,5773.712824941743
20894,5773.8189723055975
20895,5773.818972305596
20896,5772.1206144839225
20897,5773.288235486316
20898,5744.0
20899,5771.503982669301
20900,5770.867098486176
20901,5770.6345513899605
20902,5770.10381457069
20903,5768.936193568292
20904,5770.316109298397
20905,5744.0
20906,5770.6345513899605
20907,5773.818972305599
20908,5773.818972305599
20909,5773.818972305598
20910,5773.818972305598
20911,5773.394382850171
20912,5744.0
20913,5771.696025028502
20914,5772.332909211628
20915,5771.8021723923575
20916,5770.952993481524
20917,5769.36078302371
20918,5770.740698753814
20919,5744.0
20920,5772.6513513031905
20921,5773.712824941746
20922,5773.394382850181
20923,5773.394382850181
20924,5773.712824941743
20925,5773.606677577878
20926,5744.0
20927,5772.565456307843
20928,5770.422256662253
20929,5770.84684611767
20930,5772.8636460309
20931,5773.712824941735
20932,5744.0
20933,5748.214508310421
20934,5757.379385162726
20935,5761.293812328147
20936,5761.485854687349
20937,5756.60890071196
20938,5761.293812328147
20939,5744.0
20940,5749.4931013392425
20941,5769.148488296
20942,5771.908319756211
20943,5772.545203939337
20944,5773.182088122462
20945,5773.500530214025
20946,5744.0
20947,5748.227014834137
20948,5757.973701963385
20949,5754.662329756091
20950,5754.722329756091
20951,5756.8847957073085
20952,5760.919727609744
20953,5744.0
20954,5745.9602117960085
20955,5765.281792938916
20956,5767.000403129091
20957,5770.801455859336
20958,5772.373413948642
20959,5773.712824941735
20960,5744.0
20961,5746.5322541552105
20962,5755.436646556752
20963,5758.413176940123
20964,5759.949515813737
20965,5758.559324303978
20966,5760.4397478959945
20967,5744.0
20968,5748.010635388025
20969,5766.853751028221
20970,5770.5891611316265
20971,5772.585708676351
20972,5772.883898399406
20973,5773.394382850172
20974,5744.0
20975,5751.105567290461
20976,5746.756550669621
20977,5751.693524931258
20978,5753.218033241678
20979,5752.509652008864
20980,5744.0
20981,5750.7214825720575
20982,5746.986782751879
20983,5745.536338873612
20984,5745.536338873612
20985,5745.728381232815
20986,5746.112465951219
20987,5744.0
20988,5749.761270776049
20989,5749.072889543234
20990,5748.428804824831
20991,5750.039016620838
20992,5753.025990882477
20993,5761.283812328147
20994,5744.0
20995,5754.860519479145
20996,5750.751482572057
20997,5747.0726777472255
20998,5746.8806353880245
20999,5746.688593028824
21000,5746.688593028824
21001,5744.0
21002,5749.569228416846
21003,5749.445143698444
21004,5749.637186057645
21005,5751.433524931258
21006,5751.489652008863
21007,5753.041694368066
21008,5744.0
21009,5750.337397853656
21010,5750.5294402128575
21011,5746.304508310419
21012,5745.536338873612
21013,5745.344296514411
21014,5745.344296514411
21015,5744.0
21016,5747.840847184034
21017,5752.325779086468
21018,5752.325779086468
21019,5754.778033241677
21020,5753.602117960082
21021,5748.394931902436
21022,5744.0
21023,5754.7943721152915
21024,5749.88278498709
21025,5750.2061125999735
21026,5767.808044417737
21027,5772.247014216281
21028,5744.0
21029,5748.801058980042
21030,5745.152254155209
21031,5745.920423592017
21032,5745.344296514411
21033,5745.728381232815
21034,5745.536338873612
21035,5744.0
21036,5748.84901662084
21037,5749.617943163166
21038,5751.333228865356
21039,5754.789991330987
21040,5768.269285974021
21041,5772.353161580136
21042,5744.0
21043,5750.369299015517
21044,5745.21225415521
21045,5746.112465951218
21046,5744.768169436807
21047,5744.9602117960085
21048,5744.9602117960085
21049,5744.0
21050,5746.1024659512195
21051,5749.523838158515
21052,5750.458912064696
21053,5749.7815231445575
21054,5766.313243166312
21055,5772.353161580136
21056,5744.0
21057,5749.953313135251
21058,5745.15225415521
21059,5745.920423592017
21060,5744.384084718403
21061,5744.884084718403
21062,5745.518169436807
21063,5744.0
21064,5747.728804824832
21065,5752.534978283552
21066,5753.445694816574
21067,5755.623803394632
21068,5768.800022793293
21069,5771.736529765517
21070,5744.0
21071,5759.609788468493
21072,5769.7822972347585
21073,5769.698212516354
21074,5770.547118772432
21075,5773.182088122463
21076,5744.0
21077,5767.000403129089
21078,5765.660992135997
21079,5766.211981323776
21080,5764.655390081656
21081,5765.853034495199
21082,5768.552108849889
21083,5744.0
21084,5766.767856032874
21085,5769.927139058681
21086,5770.376866403925
21087,5771.059140845384
21088,5770.2099619345445
21089,5773.8189723055875
21090,5744.0
21091,5768.783118323915
21092,5766.725813673673
21093,5766.702213406032
21094,5765.509454513809
21095,5765.170760053739
21096,5767.657539680721
21097,5744.0
21098,5767.848044417736
21099,5770.013034054029
21100,5770.397118772433
21101,5770.290971408577
21102,5770.907603223196
21103,5773.3943828501715
21104,5744.0
21105,5766.574276051485
21106,5765.172822699192
21107,5767.000403129088
21108,5765.913791600719
21109,5766.6617086690185
21110,5769.08284566916
21111,5744.0
21112,5765.6594545138105
21113,5770.119181417884
21114,5770.078676680869
21115,5770.290971408577
21116,5771.438340042465
21117,5773.712824941734
21118,5744.0
21119,5766.574276051485
21120,5773.075940758608
21121,5773.394382850171
21122,5773.606677577878
21123,5773.60667757788
21124,5744.0
21125,5769.36078302371
21126,5773.394382850171
21127,5773.394382850171
21128,5773.394382850171
21129,5773.096193127114
21130,5773.3084878548225
21131,5744.0
21132,5770.2099619345445
21133,5773.202340490968
21134,5773.096193127114
21135,5773.500530214024
21136,5773.500530214024
21137,5773.3943828501715
21138,5744.0
21139,5770.417371140933
21140,5772.777751035552
21141,5772.671603671698
21142,5772.671603671698
21143,5772.585708676351
21144,5772.777751035552
21145,5744.0
21146,5769.229497770028
21147,5773.288235486316
21148,5773.075940758608
21149,5773.182088122462
21150,5773.010298131766
21151,5773.500530214024
21152,5744.0
21153,5769.760234589299
21154,5773.075940758608
21155,5772.969793394754
21156,5772.863646030899
21157,5772.969793394754
21158,5773.288235486316
21159,5744.0
21160,5768.061876767632
21161,5773.202340490968
21162,5773.096193127114
21163,5773.500530214024
21164,5772.904150767913
21165,5773.60667757788
21166,5744.0
21167,5769.1233504061765
21168,5747.264720106427
21169,5747.0726777472255
21170,5751.928094100427
21171,5767.086298124436
21172,5744.0
21173,5745.900423592017
21174,5748.416974261637
21175,5746.304508310419
21176,5745.728381232815
21177,5744.768169436807
21178,5744.9602117960085
21179,5744.0
21180,5747.370867470283
21181,5747.728804824831
21182,5748.304931902436
21183,5747.960847184032
21184,5751.0878823044195
21185,5767.829329671416
21186,5744.0
21187,5747.780847184034
21188,5746.8806353880245
21189,5747.456762465628
21190,5747.264720106427
21191,5746.496550669621
21192,5746.496550669621
21193,5744.0
21194,5746.658593028824
21195,5748.416974261639
21196,5748.224931902436
21197,5748.032889543234
21198,5748.663373994001
21199,5767.514740216
21200,5744.0
21201,5744.0
21202,5748.9931013392425
21203,5747.648804824831
21204,5745.728381232815
21205,5744.9602117960085
21206,5744.9602117960085
21207,5744.0
21208,5745.526338873614
21209,5751.873736727267
21210,5751.489652008863
21211,5751.297609649661
21212,5752.8024109010885
21213,5767.494487847493
21214,5744.0
21215,5755.495108934563
21216,5766.055558180269
21217,5766.882442363393
21218,5767.885201255616
21219,5770.164571676211
21220,5744.0
21221,5751.252219391328
21222,5752.020388828134
21223,5752.192178818829
21224,5752.000136459628
21225,5751.338114386675
21226,5751.444009382023
21227,5744.0
21228,5754.691349819917
21229,5768.9515604154785
21230,5769.527687493084
21231,5768.1462341407905
21232,5767.974444150097
21233,5769.441792497739
21234,5744.0
21235,5752.25293592435
21236,5752.144746201295
21237,5751.912199105079
21238,5751.421967022822
21239,5749.88767050841
21240,5750.165607862959
21241,5744.0
21242,5749.801775513063
21243,5766.096062917282
21244,5765.5248213609975
21245,5764.576672210441
21246,5765.818125562733
21247,5769.547939861592
21248,5744.0
21249,5750.6760923137235
21250,5751.338114386675
21251,5752.278073814177
21252,5751.808094100426
21253,5751.58426175053
21254,5751.756051741225
21255,5744.0
21256,5750.761987309071
21257,5767.844696518603
21258,5768.208528868499
21259,5768.20494888711
21260,5768.525433337874
21261,5770.462761399266
21262,5744.0
21263,5755.2018342706815
21264,5759.477490615885
21265,5760.495387397936
21266,5764.223916443115
21267,5763.791554606863
21268,5744.0
21269,5744.0
21270,5749.953313135252
21271,5748.60901662084
21272,5749.185143698444
21273,5749.761270776049
21274,5753.498033241678
21275,5744.0
21276,5744.384084718403
21277,5762.129387846444
21278,5761.787597855749
21279,5762.733704647105
21280,5763.252927255336
21281,5763.897701970717
21282,5744.0
21283,5745.728381232815
21284,5750.91352493126
21285,5749.569228416848
21286,5750.145355494453
21287,5750.145355494452
21288,5751.857609649662
21289,5744.0
21290,5744.0
21291,5763.389051208043
21292,5762.642924130438
21293,5763.311093567244
21294,5764.151349060649
21295,5764.0694919614125
21296,5744.0
21297,5744.0
21298,5750.337397853656
21299,5749.185143698444
21300,5747.45676246563
21301,5747.264720106427
21302,5751.665567290461
21303,5744.0
21304,5744.384084718403
21305,5762.789619928703
21306,5763.017789365509
21307,5763.614168811621
21308,5765.220043520719
21309,5764.003849334571
21310,5744.0
21311,5748.801058980041
21312,5759.22890071196
21313,5760.563176940124
21314,5759.77570375009
21315,5772.545203939335
21316,5744.0
21317,5767.668021006589
21318,5759.933889949228
21319,5762.204400036072
21320,5756.405908250312
21321,5756.205049872594
21322,5763.634339754774
21323,5744.0
21324,5764.190295889226
21325,5760.181787130296
21326,5760.445114743179
21327,5760.980737083771
21328,5761.728654152071
21329,5769.805624847632
21330,5744.0
21331,5768.0723580935
21332,5765.027831284133
21333,5762.715296776482
21334,5757.765152647081
21335,5755.925076884159
21336,5760.735857803719
21337,5744.0
21338,5767.657406270204
21339,5756.15327837137
21340,5756.828900711961
21341,5758.819092221721
21342,5758.655259871823
21343,5771.0591408453765
21344,5744.0
21345,5767.774168370443
21346,5763.059641378382
21347,5763.721411660279
21348,5756.6662135678225
21349,5755.890856619601
21350,5764.1318926040185
21351,5744.0
21352,5767.137284187318
21353,5759.98418641415
21354,5760.663893473144
21355,5758.987514027032
21356,5759.914377923908
21357,5772.6513513031905
21358,5744.0
21359,5764.701757444255
21360,5768.284652821208
21361,5770.973245850029
21362,5759.762840301722
21363,5767.025541018917
21364,5744.0
21365,5766.695766851378
21366,5766.920103938289
21367,5766.536019219885
21368,5766.536019219887
21369,5766.728061579088
21370,5767.0262513021435
21371,5744.0
21372,5766.025534769121
21373,5768.542337807249
21374,5769.502549603257
21375,5770.654803758467
21376,5758.994670864915
21377,5770.184066939196
21378,5744.0
21379,5764.037197233702
21380,5764.433324311308
21381,5764.453576679814
21382,5764.665871407522
21383,5763.559007510647
21384,5765.323007959154
21385,5744.0
21386,5765.110713231446
21387,5767.475978647387
21388,5767.86006336579
21389,5770.548656394613
21390,5758.26700616512
21391,5768.405456749023
21392,5744.0
21393,5760.167887671858
21394,5760.274035035712
21395,5760.274035035712
21396,5760.274035035712
21397,5760.08199267651
21398,5760.08199267651
21399,5744.0
21400,5757.398285169006
21401,5765.580692945197
21402,5766.540904741205
21403,5769.613582488432
21404,5760.465367111687
21405,5767.874719929752
21406,5744.0
21407,5756.655253622027
21408,5767.8747199297495
21409,5770.422256662252
21410,5771.16528820923
21411,5768.936193568294
21412,5744.0
21413,5770.528404026106
21414,5763.79623458197
21415,5765.79227738968
21416,5768.107267025966
21417,5769.381035392217
21418,5768.511604112876
21419,5744.0
21420,5769.573077751419
21421,5770.316109298397
21422,5773.075940758608
21423,5773.288235486316
21424,5769.997667206835
21425,5770.952993481523
21426,5744.0
21427,5768.511604112877
21428,5765.782277389679
21429,5768.55210884989
21430,5770.867098486176
21431,5770.760951122323
21432,5771.418087673953
21433,5744.0
21434,5768.087014657461
21435,5767.34398311048
21436,5768.936193568294
21437,5769.679225115271
21438,5770.209961934543
21439,5769.891519842981
21440,5744.0
21441,5769.360783023711
21442,5766.546066042179
21443,5769.189245401521
21444,5771.195792946245
21445,5770.548656394613
21446,5770.740698753815
21447,5744.0
21448,5769.042340932147
21449,5768.830046204438
21450,5769.891519842981
21451,5769.997667206835
21452,5769.254635659856
21453,5771.1855405777405
21454,5744.0
21455,5769.360783023711
21456,5771.3775829369415
21457,5771.430656618871
21458,5772.651351303195
21459,5772.863646030907
21460,5763.012193560963
21461,5762.654645683523
21462,5761.814549147418
21463,5760.881088140912
21464,5757.675512240329
21465,5758.913661390887
21466,5759.474658382382
21467,5763.047192779739
21468,5764.97848717473
21469,5772.332909211629
21470,5771.3775829369415
21471,5773.075940758612
21472,5773.288235486321
21473,5772.969793394761
21474,5763.012193560963
21475,5762.884165321495
21476,5762.355293770405
21477,5760.1764280868265
21478,5753.748265323937
21479,5755.628688915954
21480,5758.438173038266
21481,5763.204235920164
21482,5763.204235920164
21483,5772.651351303191
21484,5772.332909211629
21485,5773.075940758612
21486,5773.182088122467
21487,5772.863646030907
21488,5763.204235920164
21489,5763.204235920164
21490,5762.289651143565
21491,5761.673019328948
21492,5754.596434760743
21493,5758.357281944776
21494,5759.33774610929
21495,5762.654645683523
21496,5762.840793047378
21497,5771.059140845379
21498,5770.528404026107
21499,5773.075940758612
21500,5773.288235486321
21501,5772.757498667052
21502,5768.461097813412
21503,5768.461097813412
21504,5772.014467120067
21505,5771.430656618872
21506,5772.651351303196
21507,5773.182088122469
21508,5744.0
21509,5761.6944338875155
21510,5762.047096243634
21511,5761.49771995553
21512,5758.292144054946
21513,5759.211851113942
21514,5759.964890464637
21515,5744.0
21516,5763.613938291812
21517,5772.651351303191
21518,5772.120614483921
21519,5773.075940758613
21520,5773.288235486321
21521,5773.182088122469
21522,5744.0
21523,5761.7319111662855
21524,5763.807136599808
21525,5761.590850785491
21526,5753.452208845
21527,5755.180590077816
21528,5758.7822577566685
21529,5744.0
21530,5762.051981764955
21531,5772.651351303191
21532,5772.545203939338
21533,5772.969793394757
21534,5773.182088122467
21535,5773.288235486323
21536,5744.0
21537,5762.051981764955
21538,5763.163967944227
21539,5762.521441134261
21540,5755.285108934563
21541,5759.464145841652
21542,5760.358715010819
21543,5744.0
21544,5761.88058125137
21545,5771.802172392358
21546,5771.589877664651
21547,5773.075940758613
21548,5773.288235486321
21549,5772.96979339476
21550,5744.0
21551,5766.778106838931
21552,5744.576127077604
21553,5745.152254155209
21554,5754.562329756091
21555,5762.734256206414
21556,5744.0
21557,5744.0
21558,5744.0
21559,5744.0
21560,5744.0
21561,5744.9602117960085
21562,5745.344296514411
21563,5744.0
21564,5744.384084718403
21565,5745.344296514411
21566,5745.728381232815
21567,5748.523121625492
21568,5754.2843924015415
21569,5769.548508582251
21570,5744.0
21571,5745.344296514413
21572,5744.768169436807
21573,5744.384084718403
21574,5744.9602117960085
21575,5746.112465951217
21576,5744.9602117960085
21577,5744.0
21578,5744.0
21579,5745.728381232815
21580,5745.152254155209
21581,5745.920423592016
21582,5753.794160319283
21583,5763.734972739435
21584,5744.0
21585,5744.0
21586,5744.384084718403
21587,5744.192042359202
21588,5744.192042359202
21589,5744.192042359202
21590,5744.192042359202
21591,5744.0
21592,5744.0
21593,5746.304508310419
21594,5746.304508310419
21595,5747.45676246563
21596,5753.410075600879
21597,5763.734972739435
21598,5744.0
21599,5745.084084718404
21600,5770.528404026107
21601,5770.740698753819
21602,5772.439056575487
21603,5771.377582936959
21604,5744.0
21605,5750.5294402128575
21606,5767.167307598465
21607,5766.525537894019
21608,5766.758084990234
21609,5768.076738877804
21610,5767.095265239262
21611,5744.0
21612,5750.6179025906695
21613,5771.3775829369415
21614,5770.634551389961
21615,5771.483730300799
21616,5772.651351303195
21617,5771.377582936958
21618,5744.0
21619,5748.224931902438
21620,5765.656106614678
21621,5760.697409470889
21622,5755.8553410168215
21623,5755.921488380676
21624,5755.769950758487
21625,5744.0
21626,5747.264720106428
21627,5769.891519842981
21628,5768.405456749023
21629,5770.103814570693
21630,5772.332909211633
21631,5771.377582936958
21632,5744.0
21633,5747.264720106428
21634,5762.5324428045715
21635,5763.87134906065
21636,5763.8605685439825
21637,5765.139727168567
21638,5766.519138161659
21639,5744.0
21640,5747.45676246563
21641,5771.3775829369415
21642,5769.997667206837
21643,5771.059140845382
21644,5772.545203939341
21645,5771.271435573102
21646,5744.0
21647,5749.400005808617
21648,5758.566015563706
21649,5763.684326210737
21650,5765.811922825518
21651,5770.445255257753
21652,5744.0
21653,5744.096021179601
21654,5747.865309722647
21655,5747.141492925942
21656,5747.545239123977
21657,5749.584846169397
21658,5751.103990711937
21659,5744.0
21660,5744.336074128602
21661,5759.528381364282
21662,5763.693283577275
21663,5765.442170851178
21664,5769.108924278565
21665,5770.779872185713
21666,5744.0
21667,5744.192042359202
21668,5750.441192176364
21669,5747.906989224537
21670,5747.313051566929
21671,5747.926681453782
21672,5746.536559494458
21673,5744.0
21674,5744.0
21675,5753.670047608197
21676,5755.429822946333
21677,5760.118508791246
21678,5765.437753367932
21679,5772.267451670586
21680,5744.0
21681,5744.0
21682,5746.821422327272
21683,5746.917443506872
21684,5745.822802059423
21685,5747.428148787074
21686,5747.909890984602
21687,5744.0
21688,5744.0
21689,5754.744253710936
21690,5762.422218408868
21691,5766.181784724642
21692,5767.080625067584
21693,5771.23908590029
21694,5744.0
21695,5749.202976203228
21696,5750.079712867612
21697,5756.543510453626
21698,5761.170989452278
21699,5765.327183197249
21700,5744.0
21701,5746.496550669621
21702,5744.0
21703,5744.0
21704,5744.0
21705,5744.192042359202
21706,5744.9602117960085
21707,5744.0
21708,5748.142889543234
21709,5762.396272029571
21710,5754.855633957826
21711,5758.989785343595
21712,5762.360652813876
21713,5769.466930387563
21714,5744.0
21715,5748.516974261638
21716,5747.8610995525405
21717,5745.344296514411
21718,5746.8806353880245
21719,5745.344296514411
21720,5744.9602117960085
21721,5744.0
21722,5745.34429651441
21723,5760.324310815365
21724,5755.901740749183
21725,5759.272608219464
21726,5757.886016977343
21727,5766.070214744228
21728,5744.0
21729,5745.34429651441
21730,5744.0
21731,5744.0
21732,5744.0
21733,5744.192042359202
21734,5744.0
21735,5744.0
21736,5745.920423592016
21737,5761.7796402149515
21738,5754.941528953174
21739,5754.577696603278
21740,5760.829199461583
21741,5767.025541018916
21742,5744.0
21743,5754.493632171124
21744,5773.818972305603
21745,5773.818972305603
21746,5773.818972305603
21747,5773.818972305607
21748,5744.0
21749,5759.433530739878
21750,5768.1477717629805
21751,5769.254635659856
21752,5766.813246291209
21753,5764.796446377978
21754,5770.422256662252
21755,5744.0
21756,5755.473864253382
21757,5773.606677577893
21758,5773.818972305601
21759,5773.818972305601
21760,5772.029833967256
21761,5773.818972305604
21762,5744.0
21763,5764.178590168427
21764,5766.934760502249
21765,5771.483730300795
21766,5767.662425202044
21767,5766.070214744229
21768,5769.679225115273
21769,5744.0
21770,5761.2775343132835
21771,5773.8189723055975
21772,5773.818972305603
21773,5773.818972305603
21774,5773.818972305603
21775,5773.606677577897
21776,5744.0
21777,5759.134876852307
21778,5767.903687044578
21779,5769.254635659856
21780,5765.539477924958
21781,5765.539477924958
21782,5770.84684611767
21783,5744.0
21784,5758.392013403939
21785,5773.818972305603
21786,5773.818972305603
21787,5773.818972305603
21788,5773.606677577893
21789,5773.712824941751
21790,5744.0
21791,5757.522454157308
21792,5762.881618590509
21793,5765.262250853635
21794,5768.415938074888
21795,5766.449413941312
21796,5744.0
21797,5745.956127077606
21798,5751.3381143866745
21799,5758.135239585574
21800,5758.135239585573
21801,5755.840731275152
21802,5759.479536099986
21803,5744.0
21804,5746.362465951219
21805,5763.179808313564
21806,5764.47382904832
21807,5765.878882668254
21808,5768.7141277979445
21809,5768.38907730291
21810,5744.0
21811,5745.344296514413
21812,5744.9602117960085
21813,5744.384084718403
21814,5744.9602117960085
21815,5746.112465951217
21816,5745.152254155209
21817,5744.0
21818,5744.0
21819,5744.384084718403
21820,5744.384084718403
21821,5744.576127077604
21822,5754.178245037687
21823,5763.310383284019
21824,5744.0
21825,5744.0
21826,5744.192042359202
21827,5744.192042359202
21828,5744.192042359202
21829,5744.192042359202
21830,5744.192042359202
21831,5744.0
21832,5744.0
21833,5745.728381232815
21834,5745.728381232815
21835,5746.112465951219
21836,5753.025990882476
21837,5762.56246621572
21838,5744.0
21839,5745.852254155209
21840,5768.521580701728
21841,5768.929265687771
21842,5769.844087225446
21843,5772.439056575485
21844,5744.0
21845,5764.180040395821
21846,5767.313959699332
21847,5767.632401790895
21848,5768.036738877804
21849,5768.309790711032
21850,5769.952276948501
21851,5744.0
21852,5766.476062917282
21853,5768.2485288685
21854,5768.633118323916
21855,5769.335645133883
21856,5770.1645716762105
21857,5772.1206144839225
21858,5744.0
21859,5764.992799288045
21860,5764.42284298544
